干洗	48	1	2.08%
干性	115	1	0.87%
干吃面	34	1	2.94%
席梦思	61	1	1.64%
带门	134	1	0.75%
带轮子	25	1	4.00%
带茶隔	42	1	2.38%
带腰带	5	1	20.00%
带线控	31	1	3.23%
带眼帘	127	1	0.79%
带盖	4972	1	0.02%
带滤网	38	1	2.63%
带收音	9	1	11.11%
带搭扣	2	1	50.00%
带抽屉	51	1	1.96%
带护指	26	1	3.85%
带开关	113	1	0.88%
带吸盘	27	1	3.70%
带吊牌	1	1	100.00%
帝门特	32	1	3.12%
帝臣	19	1	5.26%
帕玛氏	130	1	0.77%
帐篷灯	14	1	7.14%
希玛	21	1	4.76%
希思黎	406	1	0.25%
希夏邦马	72	1	1.39%
帆布床	16	1	6.25%
布根香	4	1	25.00%
布朗尼	11	1	9.09%
布头	218	1	0.46%
布丁	178	1	0.56%
巴西队	25	1	4.00%
巴法络	6	1	16.67%
巴林石	99	1	1.01%
巴拿米	446	1	0.22%
巴拉拉	45	1	2.22%
巴口香	135	1	0.74%
巴厘纱	54	1	1.85%
巴厘岛	336	1	0.30%
巴伦森	23	1	4.35%
巴乌	4	1	25.00%
已裁剪	270	1	0.37%
巨康	1	1	100.00%
巨型一号	406	1	0.25%
巨千	291	1	0.34%
巧茜妮	11	1	9.09%
巧克力豆	126	1	0.79%
巧克力棒	74	1	1.35%
左邦路	21	1	4.76%
左轮	86	1	1.16%
左旋肉碱	28	1	3.57%
左右	455	1	0.22%
工程梯	4	1	25.00%
工程服	82	1	1.22%
工地	12	1	8.33%
工口	14	1	7.14%
工具箱	32	1	3.12%
工业级	17	1	5.88%
工业	245	1	0.41%
川味	8	1	12.50%
嵌入	2	1	50.00%
岁月	24	1	4.17%
山西	140	1	0.71%
山茶花	479	1	0.21%
山水	310	1	0.32%
山楂	5	1	20.00%
山核桃	86	1	1.16%
山多力	43	1	2.33%
属羊	8	1	12.50%
属猴	17	1	5.88%
展示盒	78	1	1.28%
展现	9	1	11.11%
展柜	62	1	1.61%
屏框	12	1	8.33%
屏幕	198	1	0.51%
居室	6	1	16.67%
居优乐	100	1	1.00%
层板托	10	1	10.00%
屁屁	18	1	5.56%
局部	56	1	1.79%
尿素	137	1	0.73%
尿片	18	1	5.56%
尿布扣	54	1	1.85%
尿布带	56	1	1.79%
尾门	11	1	9.09%
尾翼	52	1	1.92%
尾灯	247	1	0.40%
尾喉	35	1	2.86%
尼龙	517	1	0.19%
尼桑	25	1	4.00%
尺寸	75	1	1.33%
尤美	134	1	0.75%
尚酷	102	1	0.98%
尚玛可	13	1	7.69%
尚牌	32	1	3.12%
少爷	11	1	9.09%
小龟王	31	1	3.23%
小鼓	4	1	25.00%
小黄鱼	29	1	3.45%
小黄瓜	64	1	1.56%
小鹿	132	1	0.76%
小鸭牌	45	1	2.22%
小香风	7163	1	0.01%
小香	455	1	0.22%
小馒头	623	1	0.16%
小音响	64	1	1.56%
小银鱼	1	1	100.00%
小金豆	7	1	14.29%
小辣椒	87	1	1.15%
小蜗牛	5	1	20.00%
小蓝羊	1383	1	0.07%
小腹克星	22	1	4.55%
小脚	33488	1	0.00%
小脆	4	1	25.00%
小胖子	15	1	6.67%
小网眼	44	1	2.27%
小绵羊	206	1	0.49%
小糸	37	1	2.70%
小精灵	19	1	5.26%
小米米	534	1	0.19%
小礼品	431	1	0.23%
小碗	51	1	1.96%
小硕士	794	1	0.13%
小破孩	19	1	5.26%
小石头	35	1	2.86%
小短裙	1	1	100.00%
小盒子	1	1	100.00%
小白龙	229	1	0.44%
小甲虫	13	1	7.69%
小猫钓鱼	159	1	0.63%
小猫	77	1	1.30%
小狗狗	73	1	1.37%
小点心	14	1	7.14%
小灵通	16	1	6.25%
小灰灰	30	1	3.33%
小海豚	516	1	0.19%
小洋装	93	1	1.08%
小樱	2	1	50.00%
小楷	50	1	2.00%
小森林	167	1	0.60%
小板凳	4	1	25.00%
小木盒	2	1	50.00%
小方巾	20	1	5.00%
小拖尾	131	1	0.76%
小房子	56	1	1.79%
小恶魔	125	1	0.80%
小小	93	1	1.08%
小孩子	70	1	1.43%
小学英语	28	1	3.57%
小学	164	1	0.61%
小奶花	160	1	0.62%
小外搭	108	1	0.93%
小型车	2	1	50.00%
小坡跟	151	1	0.66%
小坎肩	95	1	1.05%
小发夹	15	1	6.67%
小博士	335	1	0.30%
小公仔	56	1	1.79%
小兔	108	1	0.93%
小书包	73	1	1.37%
小上衣	44	1	2.27%
尊宝	159	1	0.63%
射精	17	1	5.88%
射程远	34	1	2.94%
封层胶	10	1	10.00%
封口袋	34	1	2.94%
封口膜	154	1	0.65%
封印	2	1	50.00%
导入导出	41	1	2.44%
导入仪	348	1	0.29%
对表	215	1	0.47%
对折	478	1	0.21%
寓意	42	1	2.38%
富贵荣华	36	1	2.78%
富士通	320	1	0.31%
富士康	34	1	2.94%
密网	3	1	33.33%
密码	590	1	0.17%
密瓶儿	50	1	2.00%
密封盒	8	1	12.50%
宾馆	92	1	1.09%
宾爵	122	1	0.82%
宽腰带	48	1	2.08%
宽松型	47	1	2.13%
宽幅	360	1	0.28%
宽发带	124	1	0.81%
家饰	71	1	1.41%
家里人	77	1	1.30%
家装设计	25	1	4.00%
家用空调	10	1	10.00%
家庭影院	116	1	0.86%
家居	16518	1	0.01%
家家乐	227	1	0.44%
害羞熊	9	1	11.11%
宫颈糜烂	48	1	2.08%
宫熊	13	1	7.69%
室内门	18	1	5.56%
室内温度	8	1	12.50%
室内外	133	1	0.75%
宣传画	2	1	50.00%
客厅钟	3	1	33.33%
宠物龟	66	1	1.52%
宠物碗	59	1	1.69%
宠物用品	261	1	0.38%
宠物小精灵	26	1	3.85%
实物照	1	1	100.00%
实景图	19	1	5.26%
实景	56	1	1.79%
实战	56	1	1.79%
宝贝蛋	89	1	1.12%
宝艺	639	1	0.16%
宝盒	35	1	2.86%
宝瓶	14	1	7.14%
宝熊	73	1	1.37%
宝岛	5	1	20.00%
宝宝被	8	1	12.50%
宝宝碗	65	1	1.54%
宝器	265	1	0.38%
宝剑	20	1	5.00%
宝优妮	714	1	0.14%
宝优乐	439	1	0.23%
宜而爽	269	1	0.37%
宜昌	15	1	6.67%
定妆液	8	1	12.50%
定型水	5	1	20.00%
定制t恤	19	1	5.26%
官方店	49	1	2.04%
宏达	1052	1	0.10%
宏碁	495	1	0.20%
完美体现	12	1	8.33%
宋茜	144	1	0.69%
安钛克	64	1	1.56%
安蜜尔	451	1	0.22%
安美	794	1	0.13%
安桥	281	1	0.36%
安格	264	1	0.38%
安心妈妈	298	1	0.34%
安德鲁森	20	1	5.00%
安平	29	1	3.45%
安宝儿	329	1	0.30%
安奈秀	65	1	1.54%
安全防护	57	1	1.75%
安全座椅	28	1	3.57%
安儿乐	333	1	0.30%
安佳	316	1	0.32%
守门员	46	1	2.17%
守护甜心	71	1	1.41%
宇宙	181	1	0.55%
宅男	48	1	2.08%
它它	125	1	0.80%
宁波	124	1	0.81%
宁夏特产	33	1	3.03%
孩子	308	1	0.32%
学行车	25	1	4.00%
学行带	45	1	2.22%
学生锅	43	1	2.33%
学生椅	8	1	12.50%
学生床	90	1	1.11%
学生席	67	1	1.49%
学爬	27	1	3.70%
学步鞋	481	1	0.21%
学园	41	1	2.44%
季新款	131	1	0.76%
字画	167	1	0.60%
字母标	5	1	20.00%
字型	110	1	0.91%
孕妈咪	22	1	4.55%
孕妇照	6	1	16.67%
孕妇枕	12	1	8.33%
孔府	1	1	100.00%
嫩肤水	4	1	25.00%
嫩红素	90	1	1.11%
嫩红	47	1	2.13%
嫩粉	41	1	2.44%
嫣之然	335	1	0.30%
嫁妆	15	1	6.67%
婵真	301	1	0.33%
婴蓓乐	314	1	0.32%
婴童鞋	21	1	4.76%
婴儿画报	5	1	20.00%
婴儿湿疹	2	1	50.00%
婴儿枕头	40	1	2.50%
婴儿房	7	1	14.29%
婴儿勺	5	1	20.00%
婧麒	198	1	0.51%
婚纱鞋	5	1	20.00%
婚纱影楼	22	1	4.55%
婚嫁	130	1	0.77%
娜瑞丝	8	1	12.50%
娇时	78	1	1.28%
娅丽达	363	1	0.28%
威锋	47	1	2.13%
威戈	597	1	0.17%
威尔逊	12	1	8.33%
威尔	20	1	5.00%
威威	439	1	0.23%
威利	277	1	0.36%
姿婴谷	58	1	1.72%
姚非拉	329	1	0.30%
姊妹	57	1	1.75%
妹妹	101	1	0.99%
妮飘	147	1	0.68%
妈咪包	171	1	0.58%
妇婴	52	1	1.92%
妇女	59	1	1.69%
妆台	52	1	1.92%
如烟	94	1	1.06%
好时达	135	1	0.74%
好想你	466	1	0.21%
好吃	319	1	0.31%
好利源	462	1	0.22%
她喜爱	318	1	0.31%
奶香味	19	1	5.26%
奶锅	12	1	8.33%
奶酪条	11	1	9.09%
奶贝	80	1	1.25%
奶茶味	13	1	7.69%
奶糖	307	1	0.33%
奶糕	41	1	2.44%
奶粉	207	1	0.48%
奶瓶架	4	1	25.00%
奶牛	322	1	0.31%
奶油蛋糕	199	1	0.50%
奶昔杯	12	1	8.33%
女香	299	1	0.33%
女长裤	21	1	4.76%
女警察	3	1	33.33%
女装	19446	1	0.01%
女衬衫	17	1	5.88%
女薄	4	1	25.00%
女纯棉	63	1	1.59%
女童鞋	150	1	0.67%
女童靴	46	1	2.17%
女婴	50	1	2.00%
女大码	24	1	4.17%
女外套	15	1	6.67%
女夏	15326	1	0.01%
女士包	6	1	16.67%
女包	2804	1	0.04%
女兵	26	1	3.85%
女全身	22	1	4.55%
女儿童	64	1	1.56%
女侠	22	1	4.55%
女人味	78	1	1.28%
女主播	6	1	16.67%
女中	79	1	1.27%
奥运版	102	1	0.98%
奥运	263	1	0.38%
奥诺丝	469	1	0.21%
奥洛菲	475	1	0.21%
奥拓	35	1	2.86%
奥尔黛丝	95	1	1.05%
奥威	241	1	0.41%
奥妙	215	1	0.47%
奥古仕盾	125	1	0.80%
奥力	32	1	3.12%
奥利妮	633	1	0.16%
奥兰迪	20	1	5.00%
奥义	12	1	8.33%
套裙	211	1	0.47%
套袖	187	1	0.53%
套胶	9	1	11.11%
套缸	6	1	16.67%
套盒	105	1	0.95%
套批	4	1	25.00%
奖金	12	1	8.33%
奖杯	47	1	2.13%
奖励贴	18	1	5.56%
奕香	539	1	0.19%
奔富	182	1	0.55%
奔宝	27	1	3.70%
契尔氏	73	1	1.37%
奋达	150	1	0.67%
奋斗	17	1	5.88%
奈士迪	8	1	12.50%
奇美	91	1	1.10%
奇声	142	1	0.70%
奇华	497	1	0.20%
夹帽灯	137	1	0.73%
夹具	92	1	1.09%
夸张	8112	1	0.01%
头顶	46	1	2.17%
头部	63	1	1.59%
头等舱	13	1	7.69%
头皮	260	1	0.38%
头层	55	1	1.82%
头型	30	1	3.33%
头圈	19	1	5.26%
头发	1709	1	0.06%
失手绳	137	1	0.73%
夫妻碗	5	1	20.00%
夫妻性爱	5	1	20.00%
夫人	62	1	1.61%
太阳花	371	1	0.27%
太阳穴	7	1	14.29%
太阳帽	32	1	3.12%
太空舱	3	1	33.33%
太空球	27	1	3.70%
太极泥	10	1	10.00%
太太	65	1	1.54%
天雅	16	1	6.25%
天语	402	1	0.25%
天美意	1023	1	0.10%
天球	117	1	0.85%
天然植物	108	1	0.93%
天津	721	1	0.14%
天棚帘	4	1	25.00%
天木兰	75	1	1.33%
天尖	20	1	5.00%
天天特价	48	1	2.08%
天使宝宝	26	1	3.85%
天使城堡	87	1	1.15%
天亚	85	1	1.18%
大鱼缸	29	1	3.45%
大马标	154	1	0.65%
大靠背	58	1	1.72%
大阪	338	1	0.30%
大钞夹	45	1	2.22%
大金	448	1	0.22%
大达	641	1	0.16%
大豆	96	1	1.04%
大裤衩	26	1	3.85%
大行	142	1	0.70%
大螺口	11	1	9.09%
大童鞋	282	1	0.35%
大空间	3	1	33.33%
大礼盒	5	1	20.00%
大白熊	2	1	50.00%
大版	87	1	1.15%
大爱	9	1	11.11%
大沿帽	30	1	3.33%
大气	504	1	0.20%
大杯	166	1	0.60%
大昌	65	1	1.54%
大方巾	344	1	0.29%
大摆裙	252	1	0.40%
大振膜	17	1	5.88%
大尺码	40	1	2.50%
大小码	94	1	1.06%
大小	138	1	0.72%
大客厅	11	1	9.09%
大学	15	1	6.67%
大字版	5	1	20.00%
大头妹	2	1	50.00%
大头	263	1	0.38%
大圆领	38	1	2.63%
大图	53	1	1.89%
大喷	82	1	1.22%
大吊灯	27	1	3.70%
大号	15314	1	0.01%
大口径	558	1	0.18%
大卷	658	1	0.15%
大博文	6	1	16.67%
大包	172	1	0.58%
大剪刀	18	1	5.56%
大凉山	12	1	8.33%
大仲马	4	1	25.00%
夜灯	8	1	12.50%
夜星	5	1	20.00%
夜幕	4	1	25.00%
夜光鞋	17	1	5.88%
夜光贴	22	1	4.55%
夜光膜	16	1	6.25%
多门	88	1	1.14%
多袋	203	1	0.49%
多肽	63	1	1.59%
多美鲜	38	1	2.63%
多种	164	1	0.61%
多用垫	3	1	33.33%
多汁	26	1	3.85%
多格	13	1	7.69%
多拉美	265	1	0.38%
多拉	6	1	16.67%
多彩多姿	14	1	7.14%
多彩	159	1	0.63%
多平台	48	1	2.08%
多媒体电脑	78	1	1.28%
多多	106	1	0.94%
多件套	12	1	8.33%
多丽	185	1	0.54%
外阴	1	1	100.00%
外贸鞋	7	1	14.29%
外贸原	51	1	1.96%
外衣	12	1	8.33%
外胎	786	1	0.13%
外屏幕	32	1	3.12%
外壳膜	302	1	0.33%
外国	72	1	1.39%
外卖箱	9	1	11.11%
夏盔	476	1	0.21%
夏尔	36	1	2.78%
夏季男	85	1	1.18%
夏季潮	25	1	4.00%
夏季	326071	1	0.00%
夏娃的诱惑	2	1	50.00%
夏娃之秀	72	1	1.39%
夏威夷	43	1	2.33%
夏凉席	111	1	0.90%
复颜	203	1	0.49%
复合肥	15	1	6.67%
复合	152	1	0.66%
复刻	180	1	0.56%
复仇者	73	1	1.37%
处理	112	1	0.89%
壳杏仁	84	1	1.19%
声道	262	1	0.38%
声籁	702	1	0.14%
声湃思	97	1	1.03%
声控	300	1	0.33%
声光	208	1	0.48%
声丽	295	1	0.34%
壁虎	83	1	1.20%
壁纸	35	1	2.86%
墨线	21	1	4.76%
墨盒	80	1	1.25%
墨尔本	66	1	1.52%
增高鞋	92	1	1.09%
增高器	40	1	2.50%
增长	194	1	0.52%
增配	4	1	25.00%
增粗	90	1	1.11%
增白	53	1	1.89%
增生	58	1	1.72%
增发	29	1	3.45%
增压泵	7	1	14.29%
增值税	3	1	33.33%
墙饰	288	1	0.35%
墙贴花	45	1	2.22%
墙绘	16	1	6.25%
墙板	20	1	5.00%
填充	11	1	9.09%
塑身美体	10	1	10.00%
塑腿袜	3	1	33.33%
塑胶	152	1	0.66%
塑料椅	19	1	5.26%
塑料桶	5	1	20.00%
塑料地毯	15	1	6.67%
塑料	1684	1	0.06%
塑壳断路器	5	1	20.00%
塑型	237	1	0.42%
基本款	62	1	1.61%
基因	39	1	2.56%
培乐多	170	1	0.59%
城隍庙	27	1	3.70%
埃森客	121	1	0.83%
垫被	262	1	0.38%
垫背巾	59	1	1.69%
垫毯	2	1	50.00%
垫巾	15	1	6.67%
坐凳	28	1	3.57%
坐便盖	26	1	3.85%
坐便套	79	1	1.27%
坐便器	35	1	2.86%
场景	317	1	0.32%
地素	137	1	0.73%
地砖	43	1	2.33%
地爆	4	1	25.00%
地漏芯	7	1	14.29%
地毯绣	36	1	2.78%
地柜	40	1	2.50%
地板椅	15	1	6.67%
地板拖	25	1	4.00%
地暖	8	1	12.50%
圣雪兰	128	1	0.78%
圣诞礼物	58	1	1.72%
圣诞灯	14	1	7.14%
圣诞	526	1	0.19%
圣衣神话	50	1	2.00%
圣荷	115	1	0.87%
圣经	148	1	0.68%
圣托里尼	13	1	7.69%
圣兰德	12	1	8.33%
圣伽步	88	1	1.14%
土豆丝	10	1	10.00%
土特产	247	1	0.40%
土建	10	1	10.00%
土家人	207	1	0.48%
圆筒	88	1	1.14%
圆珠	66	1	1.52%
圆环	58	1	1.72%
圆桶	5	1	20.00%
圆台布	6	1	16.67%
图钉板	18	1	5.56%
图说	14	1	7.14%
图解	29	1	3.45%
图美	117	1	0.85%
图样	18	1	5.56%
国际	513	1	0.19%
国画	184	1	0.54%
国王	14	1	7.14%
国标	115	1	0.87%
国徽	143	1	0.70%
国家地理	288	1	0.35%
固定电话	37	1	2.70%
固体	25	1	4.00%
围巾熊	3	1	33.33%
围墙	5	1	20.00%
回路箱	6	1	16.67%
回力鞋	18	1	5.56%
四驱车	17	1	5.88%
四环内	9	1	11.11%
四特酒	3	1	33.33%
四段	45	1	2.22%
四味	6	1	16.67%
器械	57	1	1.75%
嘻唰唰	94	1	1.06%
嘘嘘乐	224	1	0.45%
嘉实多	49	1	2.04%
嘉娜宝	70	1	1.43%
嘉云糖	12	1	8.33%
喷雾瓶	46	1	2.17%
喷雾器	80	1	1.25%
喷漆服	7	1	14.29%
喷水	224	1	0.45%
喷式	85	1	1.18%
喷射	40	1	2.50%
喷头	50	1	2.00%
喷发	13	1	7.69%
喝酒	23	1	4.35%
喜蛋	119	1	0.84%
喜糖果	60	1	1.67%
喜悦	62	1	1.61%
喜之郎	234	1	0.43%
喊麦	67	1	1.49%
喇叭	128	1	0.78%
善领	91	1	1.10%
善琏	61	1	1.64%
商铺	35	1	2.86%
啃馋你	62	1	1.61%
唱歌	58	1	1.72%
唯美嘉露	62	1	1.61%
唯品会	111	1	0.90%
唐老鸭	3	1	33.33%
唐素阁	27	1	3.70%
唐狮	199	1	0.50%
唐朝	43	1	2.33%
唐人福	30	1	3.33%
唐人堂	28	1	3.57%
唐三彩	90	1	1.11%
唇色	22	1	4.55%
唇线笔	8	1	12.50%
唇纹	94	1	1.06%
唇环	10	1	10.00%
唇毛	48	1	2.08%
唇彩	540	1	0.19%
哺乳裙	19	1	5.26%
哺乳垫	20	1	5.00%
哲也	9	1	11.11%
哑铃凳	40	1	2.50%
哈比熊	278	1	0.36%
哈梵	511	1	0.20%
哈弗	63	1	1.59%
哈尼	100	1	1.00%
哈密瓜	162	1	0.62%
哈哈龙	86	1	1.16%
品行	9	1	11.11%
品杯	17	1	5.88%
品木宣言	222	1	0.45%
品味本铺	64	1	1.56%
哀悼	7	1	14.29%
咳喘贴	9	1	11.11%
咪咪熊	16	1	6.25%
咪咪	92	1	1.09%
咖啡粉	43	1	2.33%
咔路比	314	1	0.32%
和田玉	165	1	0.61%
咀香园	536	1	0.19%
周玖福	41	1	2.44%
周易	3	1	33.33%
周大生	7	1	14.29%
呢绒裙	109	1	0.92%
员工	154	1	0.65%
吾诺	148	1	0.68%
吸黑头	37	1	2.70%
吸顶灯	320	1	0.31%
吸管水杯	19	1	5.26%
吸管	22	1	4.55%
吸湿	283	1	0.35%
吸汗巾	30	1	3.33%
吸奶器	166	1	0.60%
吸墙	37	1	2.70%
吸力	151	1	0.66%
吸入式	127	1	0.79%
吴尊	30	1	3.33%
吴凡	84	1	1.19%
吴亦凡	62	1	1.61%
启动	56	1	1.79%
启功	1	1	100.00%
听歌	400	1	0.25%
含羊毛	44	1	2.27%
含片	14	1	7.14%
吧吧香	148	1	0.68%
吧台灯	80	1	1.25%
吧凳	56	1	1.79%
吐司机	114	1	0.88%
吐司	66	1	1.52%
后跟	14	1	7.14%
后视镜	87	1	1.15%
后挂式	75	1	1.33%
后备	231	1	0.43%
名鞋库	193	1	0.52%
名蔻	506	1	0.20%
名家	156	1	0.64%
名媛风	118	1	0.85%
名侦探柯南	132	1	0.76%
同洲	86	1	1.16%
同款t恤	11	1	9.09%
同性恋	2	1	50.00%
吊顶	53	1	1.89%
吊车	60	1	1.67%
吊趟门	10	1	10.00%
吊脚	87	1	1.15%
吊杯架	25	1	4.00%
吊挂	14	1	7.14%
吊床	33	1	3.03%
吊坠盒	63	1	1.59%
吉象贝儿	187	1	0.53%
吉普车	13	1	7.69%
吉成	43	1	2.33%
吉娃娃犬	3	1	33.33%
吉利	67	1	1.49%
吉他	49	1	2.04%
合金银	39	1	2.56%
合身	110	1	0.91%
合作款	338	1	0.30%
各种	52	1	1.92%
吃饭衣	35	1	2.86%
叶藤	19	1	5.26%
叶片锁	1	1	100.00%
叶曼	16	1	6.25%
叶子	98	1	1.02%
史迪奇	65	1	1.54%
史迪仔	225	1	0.44%
史努比	165	1	0.61%
台钓杆	148	1	0.68%
台钓	215	1	0.47%
台湾钻	16	1	6.25%
台湾建窑	2	1	50.00%
台机	6	1	16.67%
台历	148	1	0.68%
台中	1	1	100.00%
可送	16	1	6.25%
可调式	29	1	3.45%
可视门铃	22	1	4.55%
可脱	4	1	25.00%
可编程	6	1	16.67%
可积分	16	1	6.25%
可爱鱼	190	1	0.53%
可爱的	71	1	1.41%
可爱女生	42	1	2.38%
可熨烫	2	1	50.00%
可烫	83	1	1.20%
可放	39	1	2.56%
可擦洗	21	1	4.76%
可摇头	5	1	20.00%
可拼接	56	1	1.79%
可开档	785	1	0.13%
可康	182	1	0.55%
可定制	203	1	0.49%
可外穿	22	1	4.55%
可坐	2564	1	0.04%
可听	11	1	9.09%
可发图	12	1	8.33%
可印号	102	1	0.98%
可升降	245	1	0.41%
可充气	22	1	4.55%
可充	35	1	2.86%
可儿娃娃	93	1	1.08%
可倒骑	54	1	1.85%
叮当	9	1	11.11%
只卖	22	1	4.55%
古韵	16	1	6.25%
古迪	54	1	1.85%
古藤	21	1	4.76%
古着	378	1	0.26%
古巴藤	3	1	33.33%
口香糖	129	1	0.78%
口金包	20	1	5.00%
口袋本	13	1	7.69%
口袋妖怪	33	1	3.03%
口腔	71	1	1.41%
口杯	13	1	7.69%
叠叠杯	8	1	12.50%
变形鞋	20	1	5.00%
变倍	38	1	2.63%
受损	94	1	1.06%
发钗	205	1	0.49%
发酵	199	1	0.50%
发贴	57	1	1.75%
发蜡	121	1	0.83%
发膜	181	1	0.55%
发育宝	64	1	1.56%
发绳	159	1	0.63%
发电机组	2	1	50.00%
发爪	59	1	1.69%
发烧音响	9	1	11.11%
发烧	231	1	0.43%
发泥	90	1	1.11%
发泄	63	1	1.59%
发条	136	1	0.74%
发插	70	1	1.43%
发布	11	1	9.09%
发型师	163	1	0.61%
发卷	100	1	1.00%
发包	22	1	4.55%
发动机	338	1	0.30%
发光球	17	1	5.88%
反恐精英	38	1	2.63%
双鱼	115	1	0.87%
双马达	7	1	14.29%
双镜片	42	1	2.38%
双遥控	13	1	7.69%
双轮	105	1	0.95%
双网	52	1	1.92%
双绉	90	1	1.11%
双管	31	1	3.23%
双穴	30	1	3.33%
双用	94	1	1.06%
双瓶	4	1	25.00%
双滚珠	6	1	16.67%
双歧杆菌	14	1	7.14%
双槽	96	1	1.04%
双机芯	6	1	16.67%
双摄像	5	1	20.00%
双振动	41	1	2.44%
双峰	9	1	11.11%
双层伞	10	1	10.00%
双层	17172	1	0.01%
双宫	21	1	4.76%
双子星	30	1	3.33%
双口袋	43	1	2.33%
双关节	5	1	20.00%
友臣	698	1	0.14%
及踝靴	118	1	0.85%
及地	164	1	0.61%
去脂	16	1	6.25%
去皮器	32	1	3.12%
去痣	9	1	11.11%
去牙渍	1	1	100.00%
去烟渍	54	1	1.85%
去浮肿	5	1	20.00%
去死皮膏	25	1	4.00%
去根	38	1	2.63%
去味	77	1	1.30%
去口臭	16	1	6.25%
去印	127	1	0.79%
厨卫	79	1	1.27%
原车	49	1	2.04%
原装正版	63	1	1.59%
原石	183	1	0.55%
原丝	18	1	5.56%
厚皮	26	1	3.85%
厚模杯	46	1	2.17%
压面棒	11	1	9.09%
压面机	64	1	1.56%
压花器	109	1	0.92%
压花	60	1	1.67%
压缩袋	26	1	3.85%
压缩空气	4	1	25.00%
压簧	12	1	8.33%
压式	10	1	10.00%
压尾翼	15	1	6.67%
压力锅	15	1	6.67%
历险记	16	1	6.25%
卸甲水	89	1	1.12%
卸妆棉	61	1	1.64%
卷纸盒	130	1	0.77%
卷纸	22	1	4.55%
卷烟器	12	1	8.33%
卷毛比熊	57	1	1.75%
卷毛	15	1	6.67%
卷梳	8	1	12.50%
卷弦器	3	1	33.33%
危险品	4	1	25.00%
印石	142	1	0.70%
印染	103	1	0.97%
印度舞	126	1	0.79%
印度神油	33	1	3.03%
印尼	302	1	0.33%
印字	112	1	0.89%
卫裤	770	1	0.13%
卫生间	4025	1	0.02%
卫浴用品	73	1	1.37%
卫浴洁具	21	1	4.76%
卫星定位	22	1	4.55%
卫星天线	9	1	11.11%
卫仕	294	1	0.34%
卧床	35	1	2.86%
卡马	7	1	14.29%
卡顿	13	1	7.69%
卡通	107091	1	0.00%
卡西龙	388	1	0.26%
卡组	47	1	2.13%
卡箍	5	1	20.00%
卡盟	5	1	20.00%
卡瓦依	166	1	0.60%
卡玫尔	103	1	0.97%
卡玛	331	1	0.30%
卡片u盘	11	1	9.09%
卡洛	2	1	50.00%
卡文	20	1	5.00%
卡座	15	1	6.67%
卡尔菲特	32	1	3.12%
卡套	240	1	0.42%
卡哇伊	17	1	5.88%
卡卡	732	1	0.14%
卡利雅	404	1	0.25%
卡仕达	184	1	0.54%
占卜	7	1	14.29%
博朗	719	1	0.14%
博士	577	1	0.17%
南非钻	38	1	2.63%
南秀丝语	12	1	8.33%
南海岸	201	1	0.50%
南昌	47	1	2.13%
南孚	43	1	2.33%
卖家	752	1	0.13%
单面绣	13	1	7.69%
单钻	135	1	0.74%
单车鞋	4	1	25.00%
单词本	34	1	2.94%
单衣	18	1	5.56%
单筒	168	1	0.60%
单程	5	1	20.00%
单皮鞋	12	1	8.33%
单杠	51	1	1.96%
单杆	16	1	6.25%
单支	84	1	1.19%
单控	55	1	1.82%
单拍	70	1	1.43%
单打	39	1	2.56%
单张	23	1	4.35%
单开	23	1	4.35%
单双杠	4	1	25.00%
单刀	6	1	16.67%
华润	9	1	11.11%
华歌尔	449	1	0.22%
华星	7	1	14.29%
半遮光	261	1	0.38%
半截裙	493	1	0.20%
半岛铁盒	27	1	3.70%
半圆	38	1	2.63%
午餐包	63	1	1.59%
午睡枕	53	1	1.89%
午休毯	186	1	0.54%
午休椅	15	1	6.67%
升降椅	110	1	0.91%
千色	34	1	2.94%
千层	246	1	0.41%
千喜	25	1	4.00%
千代	6	1	16.67%
十格格	55	1	1.82%
十孔	5	1	20.00%
十堰	165	1	0.61%
十八子	83	1	1.20%
十元	38	1	2.63%
十代	22	1	4.55%
医用钢	158	1	0.63%
医生服	46	1	2.17%
医生	366	1	0.27%
医学	108	1	0.93%
医仕高	96	1	1.04%
北通	137	1	0.73%
北美电器	407	1	0.25%
北海道	50	1	2.00%
北戴河	12	1	8.33%
化学	46	1	2.17%
化妆镜	99	1	1.01%
化妆美容	24	1	4.17%
化妆桌	191	1	0.52%
化妆刷	169	1	0.59%
化妆	2535	1	0.04%
匕首	40	1	2.50%
包邮送	88	1	1.14%
包邮	455409	1	0.00%
包车	13	1	7.69%
包裹袋	20	1	5.00%
包腿	71	1	1.41%
包缝机	27	1	3.70%
包真皮	232	1	0.43%
包房	31	1	3.23%
包年卡	24	1	4.17%
包套	199	1	0.50%
包围	11	1	9.09%
勒布朗	48	1	2.08%
劳保手套	26	1	3.85%
劲量	27	1	3.70%
劲爽	108	1	0.93%
助长	38	1	2.63%
助眠枕	4	1	25.00%
助眠	136	1	0.74%
助力泵	15	1	6.67%
动铁	46	1	2.17%
动物模型	62	1	1.61%
动漫卡通	69	1	1.45%
动手	140	1	0.71%
动感单车	18	1	5.56%
动圈	30	1	3.33%
动力火车	49	1	2.04%
动力	435	1	0.23%
动作	49	1	2.04%
加高	646	1	0.15%
加钙	53	1	1.89%
加重	132	1	0.76%
加装	13	1	7.69%
加网	28	1	3.57%
加绒毛	3	1	33.33%
加盟	42	1	2.38%
加棉	435	1	0.23%
加拿大	168	1	0.60%
加工	150	1	0.67%
